k: Category c: Color
2 47 0 white 
2 48 0 white 
2 49 0 white 
2 50 0 white 
2 51 0 white 
2 52 0 white 
2 53 0 white 
2 54 0 white 
2 55 0 white 
2 56 0 white 
2 57 0 white 
2 58 0 white 
2 59 0 white 
2 60 0 white 
2 61 0 white 
2 62 0 white 
2 63 0 white 
2 64 0 white 
2 65 0 white 
2 66 0 white 
2 67 0 white 
2 68 0 white 
2 69 0 white 
2 70 0 white 
2 71 0 white 
2 72 0 white 
2 73 0 white 
2 74 0 white 
2 75 0 white 
2 76 0 white 
2 77 0 white 
2 78 0 white 
2 79 0 white 
2 80 0 white 
2 81 0 white 
2 82 0 white 
2 83 0 white 
2 84 0 white 
2 85 0 white 
2 86 0 white 
2 87 0 white 
2 88 0 white 
2 89 0 white 
2 90 0 white 
2 91 0 white 
2 92 0 white 
2 93 0 white 
2 94 0 white 
2 95 0 white 
2 96 0 white 
2 97 0 white 
2 98 0 white 
2 99 0 white 
2 100 0 white 
2 101 0 white 
2 102 0 white 
2 103 0 white 
2 104 0 white 
2 105 0 white 
2 106 0 white 
2 107 0 white 
2 108 0 white 
2 109 0 white 
2 110 0 white 
2 111 0 white 
2 112 0 white 
2 113 0 white 
2 114 0 white 
2 115 0 white 
2 116 0 white 
2 117 0 white 
2 118 0 white 
2 119 0 white 
2 120 0 white 
2 121 0 white 
2 122 0 white 
2 123 0 white 
2 124 0 white 
2 125 0 white 
2 126 0 white 
2 127 0 white 
2 128 0 white 
2 129 0 white 
2 130 0 white 
2 131 0 white 
2 132 0 white 
2 133 0 white 
2 134 0 white 
2 135 0 white 
2 136 0 white 
2 137 0 white 
2 138 0 white 
2 139 0 white 
2 140 0 white 
2 141 0 white 
2 142 0 white 
2 143 0 white 
2 144 0 white 
2 145 0 white 
2 146 0 white 
2 147 0 white 
2 148 0 white 
2 149 0 white 
2 150 0 white 
2 151 0 white 
2 152 0 white 
2 153 0 white 
2 154 0 white 
2 155 0 white 
2 156 0 white 
2 157 0 white 
2 158 0 white 
2 159 0 white 
2 160 0 white 
2 161 0 white 
2 162 0 white 
2 163 0 white 
2 164 0 white 
2 165 0 white 
2 166 0 white 
2 167 0 white 
2 168 0 white 
2 169 0 white 
2 170 0 white 
2 171 0 white 
2 172 0 white 
2 173 0 white 
2 174 0 white 
2 175 0 white 
2 176 0 white 
2 177 0 white 
2 178 0 white 
2 179 0 white 
2 180 0 white 
2 181 0 white 
2 182 0 white 
2 183 0 white 
2 184 0 white 
2 185 0 white 
2 186 0 white 
2 187 0 white 
2 188 0 white 
2 189 0 white 
2 190 0 white 
2 191 0 white 
2 192 0 white 
2 193 0 white 
2 194 0 white 
2 195 0 white 
2 196 0 white 
2 197 0 white 
2 198 0 white 
2 199 0 white 
2 200 0 white 
2 201 0 white 
2 202 0 white 
2 203 0 white 
2 204 0 white 
2 205 0 white 
2 206 0 white 
2 207 0 white 
3 0 0 white 
3 1 0 white 
3 2 0 white 
3 3 0 white 
3 4 0 white 
3 5 0 white 
3 6 0 white 
3 7 0 white 
3 8 0 white 
3 9 0 white 
3 10 0 white 
3 11 0 white 
3 12 0 white 
3 13 0 white 
3 14 0 white 
3 15 0 white 
3 16 0 white 
3 17 0 white 
3 18 0 white 
3 19 0 white 
3 20 0 white 
3 21 0 white 
3 22 0 white 
3 23 0 white 
3 24 0 white 
3 25 0 white 
3 26 0 white 
3 27 0 white 
3 28 0 white 
3 29 0 white 
3 30 0 white 
3 31 0 white 
3 32 0 white 
3 33 0 white 
3 34 0 white 
3 35 0 white 
3 36 0 white 
3 37 0 white 
3 38 0 white 
3 39 0 white 
3 40 0 white 
3 41 0 white 
3 42 0 white 
3 43 0 white 
3 44 0 white 
3 45 0 white 
3 46 0 white 
3 47 0 white 
3 48 0 white 
3 49 0 white 
3 50 0 white 
3 51 0 white 
3 52 0 white 
3 53 0 white 
3 54 0 white 
3 55 0 white 
3 56 0 white 
3 57 0 white 
3 58 0 white 
3 59 0 white 
3 60 0 white 
3 61 0 white 
3 62 0 white 
3 63 0 white 
3 64 0 white 
3 65 0 white 
3 66 0 white 
3 67 0 white 
3 68 0 white 
3 69 0 white 
3 70 0 white 
3 71 0 white 
3 72 0 white 
3 73 0 white 
3 74 0 white 
3 75 0 white 
3 76 0 white 
3 77 0 white 
3 78 0 white 
3 79 0 white 
3 80 0 white 
3 81 0 white 
3 82 0 white 
3 83 0 white 
3 84 0 white 
3 85 0 white 
3 86 0 white 
3 87 0 white 
3 88 0 white 
3 89 0 white 
3 90 0 white 
3 91 0 white 
3 92 0 white 
3 93 0 white 
3 94 0 white 
3 95 0 white 
3 96 0 white 
3 97 0 white 
3 98 0 white 
3 99 0 white 
3 100 0 white 
3 101 0 white 
3 102 0 white 
3 103 0 white 
3 104 0 white 
3 105 0 white 
3 106 0 white 
3 107 0 white 
3 108 0 white 
3 109 0 white 
3 110 0 white 
3 111 0 white 
3 112 0 white 
3 113 0 white 
3 114 0 white 
3 115 0 white 
3 116 0 white 
3 117 0 white 
3 118 0 white 
3 119 0 white 
3 120 0 white 
3 121 0 white 
3 122 0 white 
3 123 0 white 
3 124 0 white 
3 125 0 white 
3 126 0 white 
3 127 0 white 
3 128 0 white 
3 129 0 white 
3 130 0 white 
3 131 0 white 
3 132 0 white 
3 133 0 white 
3 134 0 white 
3 135 0 white 
3 136 0 white 
3 137 0 white 
3 138 0 white 
3 139 0 white 
3 140 0 white 
3 141 0 white 
3 142 0 white 
3 143 0 white 
3 144 0 white 
3 145 0 white 
3 146 0 white 
3 147 0 white 
3 148 0 white 
3 149 0 white 
3 150 0 white 
3 151 0 white 
3 152 0 white 
3 153 0 white 
3 154 0 white 
3 155 0 white 
3 156 0 white 
3 157 0 white 
3 158 0 white 
3 159 0 white 
3 160 0 white 
3 161 0 white 
3 162 0 white 
3 163 0 white 
3 164 0 white 
3 165 0 white 
3 166 0 white 
3 167 0 white 
3 168 0 white 
3 169 0 white 
3 170 0 white 
3 171 0 white 
3 172 0 white 
3 173 0 white 
3 174 0 white 
3 175 0 white 
3 176 0 white 
3 177 0 white 
3 178 0 white 
3 179 0 white 
3 180 0 white 
3 181 0 white 
3 182 0 white 
3 183 0 white 
3 184 0 white 
3 185 0 white 
3 186 0 white 
3 187 0 white 
3 188 0 white 
3 189 0 white 
3 190 0 white 
3 191 0 white 
3 192 0 white 
3 193 0 white 
3 194 0 white 
3 195 0 white 
3 196 0 white 
3 197 0 white 
3 198 0 white 
3 199 0 white 
3 200 0 white 
3 201 0 white 
3 202 0 white 
3 203 0 white 
3 204 0 white 
3 205 0 white 
3 206 0 white 
3 207 0 white 
4 0 0 white 
4 1 0 white 
4 2 0 white 
4 3 0 white 
4 4 0 white 
4 5 0 white 
4 6 0 white 
4 7 0 white 
4 8 0 white 
4 9 0 white 
4 10 0 white 
4 11 0 white 
4 12 0 white 
4 13 0 white 
4 14 0 white 
4 15 0 white 
4 16 0 white 
4 17 0 white 
4 18 0 white 
4 19 0 white 
4 20 0 white 
4 21 0 white 
4 22 0 white 
4 23 0 white 
4 24 0 white 
4 25 0 white 
4 26 0 white 
4 27 0 white 
4 28 0 white 
4 29 0 white 
4 30 0 white 
4 31 0 white 
4 32 0 white 
4 33 0 white 
4 34 0 white 
4 35 0 white 
4 36 0 white 
4 37 0 white 
4 38 0 white 
4 39 0 white 
4 40 0 white 
4 41 0 white 
4 42 0 white 
4 43 0 white 
4 44 0 white 
4 45 0 white 
4 46 0 white 
4 47 0 white 
4 48 0 white 
4 49 0 white 
4 50 0 white 
4 51 0 white 
4 52 0 white 
4 53 0 white 
4 54 0 white 
4 55 0 white 
4 56 0 white 
4 57 0 white 
4 58 0 white 
4 59 0 white 
4 60 0 white 
4 61 0 white 
4 62 0 white 
4 63 0 white 
4 64 0 white 
4 65 0 white 
4 66 0 white 
4 67 0 white 
4 68 0 white 
4 69 0 white 
4 70 0 white 
4 71 0 white 
4 72 0 white 
4 73 0 white 
4 74 0 white 
4 75 0 white 
4 76 0 white 
4 77 0 white 
4 78 0 white 
4 79 0 white 
4 80 0 white 
4 81 0 white 
4 82 0 white 
4 83 0 white 
4 84 0 white 
4 85 0 white 
4 86 0 white 
4 87 0 white 
4 88 0 white 
4 89 0 white 
4 90 0 white 
4 91 0 white 
4 92 0 white 
4 93 0 white 
4 94 0 white 
4 95 0 white 
4 96 0 white 
4 97 0 white 
4 98 0 white 
4 99 0 white 
4 100 0 white 
4 101 0 white 
4 102 0 white 
4 103 0 white 
4 104 0 white 
4 105 0 white 
4 106 0 white 
4 107 0 white 
4 108 0 white 
4 109 0 white 
4 110 0 white 
4 111 0 white 
4 112 0 white 
4 113 0 white 
4 114 0 white 
4 115 0 white 
4 116 0 white 
4 117 0 white 
4 118 0 white 
4 119 0 white 
4 120 0 white 
4 121 0 white 
4 122 0 white 
4 123 0 white 
4 124 0 white 
4 125 0 white 
4 126 0 white 
4 127 0 white 
4 128 0 white 
4 129 0 white 
4 130 0 white 
4 131 0 white 
4 132 0 white 
4 133 0 white 
4 134 0 white 
4 135 0 white 
4 136 0 white 
4 137 0 white 
4 138 0 white 
4 139 0 white 
4 140 0 white 
4 141 0 white 
4 142 0 white 
4 143 0 white 
4 144 0 white 
4 145 0 white 
4 146 0 white 
4 147 0 white 
4 148 0 white 
4 149 0 white 
4 150 0 white 
4 151 0 white 
4 152 0 white 
4 153 0 white 
4 154 0 white 
4 155 0 white 
4 156 0 white 
4 157 0 white 
4 158 0 white 
4 159 0 white 
4 160 0 white 
4 161 0 white 
4 162 0 white 
4 163 0 white 
4 164 0 white 
4 165 0 white 
4 166 0 white 
4 167 0 white 
4 168 0 white 
4 169 0 white 
4 170 0 white 
4 171 0 white 
4 172 0 white 
4 173 0 white 
4 174 0 white 
4 175 0 white 
4 176 0 white 
4 177 0 white 
4 178 0 white 
4 179 0 white 
4 180 0 white 
4 181 0 white 
4 182 0 white 
4 183 0 white 
4 184 0 white 
4 185 0 white 
4 186 0 white 
4 187 0 white 
4 188 0 white 
4 189 0 white 
4 190 0 white 
4 191 0 white 
4 192 0 white 
4 193 0 white 
4 194 0 white 
4 195 0 white 
4 196 0 white 
4 197 0 white 
4 198 0 white 
4 199 0 white 
4 200 0 white 
4 201 0 white 
4 202 0 white 
4 203 0 white 
4 204 0 white 
4 205 0 white 
4 206 0 white 
4 207 0 white 
5 0 0 white 
5 1 0 white 
5 2 0 white 
5 3 0 white 
5 4 0 white 
5 5 0 white 
5 6 0 white 
5 7 0 white 
5 8 0 white 
5 9 0 white 
5 10 0 white 
5 11 0 white 
5 12 0 white 
5 13 0 white 
5 14 0 white 
5 15 0 white 
5 16 0 white 
5 17 0 white 
5 18 0 white 
5 19 0 white 
5 20 0 white 
5 21 0 white 
5 22 0 white 
5 23 0 white 
5 24 0 white 
5 25 0 white 
5 26 0 white 
5 27 0 white 
5 28 0 white 
5 29 0 white 
5 30 0 white 
5 31 0 white 
5 32 0 white 
5 33 0 white 
5 34 0 white 
5 35 0 white 
5 36 0 white 
5 37 0 white 
5 38 0 white 
5 39 0 white 
5 40 0 white 
5 41 0 white 
5 42 0 white 
5 43 0 white 
5 44 0 white 
5 45 0 white 
5 46 0 white 
5 47 0 white 
5 48 0 white 
5 49 0 white 
5 50 0 white 
5 51 0 white 
5 52 0 white 
5 53 0 white 
5 54 0 white 
5 55 0 white 
5 56 0 white 
5 57 0 white 
5 58 0 white 
5 59 0 white 
5 60 0 white 
5 61 0 white 
5 62 0 white 
5 63 0 white 
5 64 0 white 
5 65 0 white 
5 66 0 white 
5 67 0 white 
5 68 0 white 
5 69 0 white 
5 70 0 white 
5 71 0 white 
5 72 0 white 
5 73 0 white 
5 74 0 white 
5 75 0 white 
5 76 0 white 
5 77 0 white 
5 78 0 white 
5 79 0 white 
5 80 0 white 
5 81 0 white 
5 82 0 white 
5 83 0 white 
5 84 0 white 
5 85 0 white 
5 86 0 white 
5 87 0 white 
5 88 0 white 
5 89 0 white 
5 90 0 white 
5 91 0 white 
5 92 0 white 
5 93 0 white 
5 94 0 white 
5 95 0 white 
5 96 0 white 
5 97 0 white 
5 98 0 white 
5 99 0 white 
5 100 0 white 
5 101 0 white 
5 102 0 white 
5 103 0 white 
5 104 0 white 
5 105 0 white 
5 106 0 white 
5 107 0 white 
5 108 0 white 
5 109 0 white 
5 110 0 white 
5 111 0 white 
5 112 0 white 
5 113 0 white 
5 114 0 white 
5 115 0 white 
5 116 0 white 
5 117 0 white 
5 118 0 white 
5 119 0 white 
5 120 0 white 
5 121 0 white 
5 122 0 white 
5 123 0 white 
5 124 0 white 
5 125 0 white 
5 126 0 white 
5 127 0 white 
5 128 0 white 
5 129 0 white 
5 130 0 white 
5 131 0 white 
5 132 0 white 
5 133 0 white 
5 134 0 white 
5 135 0 white 
5 136 0 white 
5 137 0 white 
5 138 0 white 
5 139 0 white 
5 140 0 white 
5 141 0 white 
5 142 0 white 
5 143 0 white 
5 144 0 white 
5 145 0 white 
5 146 0 white 
5 147 0 white 
5 148 0 white 
5 149 0 white 
5 150 0 white 
5 151 0 white 
5 152 0 white 
5 153 0 white 
5 154 0 white 
5 155 0 white 
5 156 0 white 
5 157 0 white 
5 158 0 white 
5 159 0 white 
5 160 0 white 
5 161 0 white 
5 162 0 white 
5 163 0 white 
5 164 0 white 
5 165 0 white 
5 166 0 white 
5 167 0 white 
5 168 0 white 
5 169 0 white 
5 170 0 white 
5 171 0 white 
5 172 0 white 
5 173 0 white 
5 174 0 white 
5 175 0 white 
5 176 0 white 
5 177 0 white 
5 178 0 white 
5 179 0 white 
5 180 0 white 
5 181 0 white 
5 182 0 white 
5 183 0 white 
5 184 0 white 
5 185 0 white 
5 186 0 white 
5 187 0 white 
5 188 0 white 
5 189 0 white 
5 190 0 white 
5 191 0 white 
5 192 0 white 
5 193 0 white 
5 194 0 white 
5 195 0 white 
5 196 0 white 
5 197 0 white 
5 198 0 white 
5 199 0 white 
5 200 0 white 
5 201 0 white 
5 202 0 white 
5 203 0 white 
5 204 0 white 
5 205 0 white 
5 206 0 white 
5 207 0 white 
6 0 0 white 
6 1 0 white 
6 2 0 white 
6 3 0 white 
6 4 0 white 
6 5 0 white 
6 6 0 white 
6 7 0 white 
6 8 0 white 
6 9 0 white 
6 10 0 white 
6 11 0 white 
6 12 0 white 
6 13 0 white 
6 14 0 white 
6 15 0 white 
6 16 0 white 
6 17 0 white 
6 18 0 white 
6 19 0 white 
6 20 0 white 
6 21 0 white 
6 22 0 white 
6 23 0 white 
6 24 0 white 
6 25 0 white 
6 26 0 white 
6 27 0 white 
6 28 0 white 
6 29 0 white 
6 30 0 white 
6 31 0 white 
6 32 0 white 
6 33 0 white 
6 34 0 white 
6 35 0 white 
6 36 0 white 
6 37 0 white 
6 38 0 white 
6 39 0 white 
6 40 0 white 
6 41 0 white 
6 42 0 white 
6 43 0 white 
6 44 0 white 
6 45 0 white 
6 46 0 white 
6 47 0 white 
6 48 0 white 
6 49 0 white 
6 50 0 white 
6 51 0 white 
6 52 0 white 
6 53 0 white 
6 54 0 white 
6 55 0 white 
6 56 0 white 
6 57 0 white 
6 58 0 white 
6 59 0 white 
6 60 0 white 
6 61 0 white 
6 62 0 white 
6 63 0 white 
6 64 0 white 
6 65 0 white 
6 66 0 white 
6 67 0 white 
6 68 0 white 
6 69 0 white 
6 70 0 white 
6 71 0 white 
6 72 0 white 
6 73 0 white 
6 74 0 white 
6 75 0 white 
6 76 0 white 
6 77 0 white 
6 78 0 white 
6 79 0 white 
6 80 0 white 
6 81 0 white 
6 82 0 white 
6 83 0 white 
6 84 0 white 
6 85 0 white 
6 86 0 white 
6 87 0 white 
6 88 0 white 
6 89 0 white 
6 90 0 white 
6 91 0 white 
6 92 0 white 
6 93 0 white 
6 94 0 white 
6 95 0 white 
6 96 0 white 
6 97 0 white 
6 98 0 white 
6 99 0 white 
6 100 0 white 
6 101 0 white 
6 102 0 white 
6 103 0 white 
6 104 0 white 
6 105 0 white 
6 106 0 white 
6 107 0 white 
6 108 0 white 
6 109 0 white 
6 110 0 white 
6 111 0 white 
6 112 0 white 
6 113 0 white 
6 114 0 white 
6 115 0 white 
6 116 0 white 
6 117 0 white 
6 118 0 white 
6 119 0 white 
6 120 0 white 
6 121 0 white 
6 122 0 white 
6 123 0 white 
6 124 0 white 
6 125 0 white 
6 126 0 white 
6 127 0 white 
6 128 0 white 
6 129 0 white 
6 130 0 white 
6 131 0 white 
6 132 0 white 
6 133 0 white 
6 134 0 white 
6 135 0 white 
6 136 0 white 
6 137 0 white 
6 138 0 white 
6 139 0 white 
6 140 0 white 
6 141 0 white 
6 142 0 white 
6 143 0 white 
6 144 0 white 
6 145 0 white 
6 146 0 white 
6 147 0 white 
6 148 0 white 
6 149 0 white 
6 150 0 white 
6 151 0 white 
6 152 0 white 
6 153 0 white 
6 154 0 white 
6 155 0 white 
6 156 0 white 
6 157 0 white 
6 158 0 white 
6 159 0 white 
6 160 0 white 
6 161 0 white 
6 162 0 white 
6 163 0 white 
6 164 0 white 
6 165 0 white 
6 166 0 white 
6 167 0 white 
6 168 0 white 
6 169 0 white 
6 170 0 white 
6 171 0 white 
6 172 0 white 
6 173 0 white 
6 174 0 white 
6 175 0 white 
6 176 0 white 
6 177 0 white 
6 178 0 white 
6 179 0 white 
6 180 0 white 
6 181 0 white 
6 182 0 white 
6 183 0 white 
6 184 0 white 
6 185 0 white 
6 186 0 white 
6 187 0 white 
6 188 0 white 
6 189 0 white 
6 190 0 white 
6 191 0 white 
6 192 0 white 
6 193 0 white 
6 194 0 white 
6 195 0 white 
6 196 0 white 
6 197 0 white 
6 198 0 white 
6 199 0 white 
6 200 0 white 
6 201 0 white 
6 202 0 white 
6 203 0 white 
6 204 0 white 
6 205 0 white 
6 206 0 white 
6 207 0 white 
7 0 0 white 
7 1 0 white 
7 2 0 white 
7 3 0 white 
7 4 0 white 
7 5 0 white 
7 6 0 white 
7 7 0 white 
7 8 0 white 
7 9 0 white 
7 10 0 white 
7 11 0 white 
7 12 0 white 
7 13 0 white 
7 14 0 white 
7 15 0 white 
7 16 0 white 
7 17 0 white 
7 18 0 white 
7 19 0 white 
7 20 0 white 
7 21 0 white 
7 22 0 white 
7 23 0 white 
7 24 0 white 
7 25 0 white 
7 26 0 white 
7 27 0 white 
7 28 0 white 
7 29 0 white 
7 30 0 white 
7 31 0 white 
7 32 0 white 
7 33 0 white 
7 34 0 white 
7 35 0 white 
7 36 0 white 
7 37 0 white 
7 38 0 white 
7 39 0 white 
7 40 0 white 
7 41 0 white 
7 42 0 white 
7 43 0 white 
7 44 0 white 
7 45 0 white 
7 46 0 white 
7 47 0 white 
7 48 0 white 
7 49 0 white 
7 50 0 white 
7 51 0 white 
7 52 0 white 
7 53 0 white 
7 54 0 white 
7 55 0 white 
7 56 0 white 
7 57 0 white 
7 58 0 white 
7 59 0 white 
7 60 0 white 
7 61 0 white 
7 62 0 white 
7 63 0 white 
7 64 0 white 
7 65 0 white 
7 66 0 white 
7 67 0 white 
7 68 0 white 
7 69 0 white 
7 70 0 white 
7 71 0 white 
7 72 0 white 
7 73 0 white 
7 74 0 white 
7 75 0 white 
7 76 0 white 
7 77 0 white 
7 78 0 white 
7 79 0 white 
7 80 0 white 
7 81 0 white 
7 82 0 white 
7 83 0 white 
7 84 0 white 
7 85 0 white 
7 86 0 white 
7 87 0 white 
7 88 0 white 
7 89 0 white 
7 90 0 white 
7 91 0 white 
7 92 0 white 
7 93 0 white 
7 94 0 white 
7 95 0 white 
7 96 0 white 
